id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
347,4.335700961820888e-05,9.660327377999788e-08,6.340507518141934e-06,3.308042538098549e-05,2.153164374053209e-07,8.160386290848416e-08,3.2140054103717407e-06,2.0909760490611187e-06,2.0795683024229452e-07,4.6679072291761935e-08,2.3114526737365272e-05,6.897514656900502e-07,4.230666620865568e-06,1.6254756617599042e-05,8.668205641381477e-07,6.80825341589839e-08,4.552342256156651e-08,0.0001424366812938901,6.225518382133339e-05,1.4434891167030928e-05,8.401411574331339e-07,7.420268573548755e-08,1.6745080914151925e-07,2.508082721036296e-08,3.834372874622066e-06,1.8705601906069275e-05,1.5927920355767995e-05,3.0712530753530496e-07,1.174827653655722e-06,1.2887084636802123e-09,1.6165692451985046e-05,2.226527950159196e-07,7.51664935939538e-06,1.4945128382551568e-06,1.8907230283842775e-06,1.2157214690192703e-07,3.8617014661225155e-06,3.8040146313132095e-08,4.419959101105715e-08,4.717624754165975e-08,4.720142568243868e-08,2.551225681863698e-07,8.00020498866858e-07,2.3353748021138084e-05,8.500823346088061e-07,4.258493822554293e-05,1.0097241812619828e-06,1.976854662543967e-06,4.376221807622233e-05,6.247108240489174e-05,0.00041012663730105825,9.566637583011334e-09,4.009511247950827e-05,0.00021703543829407592,1.1531492935655188e-06,9.20931489464227e-05,8.9861007467997e-07,2.6682391124904505e-07,2.8098324794755043e-06,1.64110332075217e-06,1.99206526575483e-05,1.6626491744549956e-05,8.770690233227708e-06,1.8812603505969732e-06,7.646443849926061e-09,9.400448691468101e-05,4.865017194430406e-08,1.0455762044477261e-05,0.0024888585768096027,0.0520996592835386,4.491648223687062e-06,3.115584836998937e-06,4.5991281341129984e-08,0.000326469726653425,2.3747264007231493e-08,3.0250520890661267e-07,8.933295931160786e-06,8.311159726546373e-07,1.817284058511381e-08,0.00011156926260749405,8.931621902513815e-07,4.901051644931858e-06,4.939400564018337e-07,1.6699430352780593e-05,4.407117636410083e-07,0.00018314081707554797,0.9430765449337032,4.420968940594579e-06,2.276478396137607e-08,1.4301816800002148e-06,1.144490514906089e-06,3.424812404232779e-06,1.0948250250600505e-06,1.1652391967940184e-06,3.1340153055417815e-05,1.2834063984252217e-06,5.9650101751536457e-05,5.386087581217609e-07,4.650653378287274e-05
351,1.8708372145881834e-09,3.981095586442257e-07,9.257576482442711e-09,4.991521938744794e-06,2.030109696399422e-06,2.671887421879248e-07,6.498016562923732e-07,7.865407033749947e-06,3.120765757467544e-08,3.435290636691298e-07,5.153553746643934e-07,4.425647525820397e-06,1.0428258276243996e-06,1.4338029348173535e-05,5.813366813954544e-07,1.9151806924704447e-05,7.106162156003467e-08,2.0626397439661425e-06,8.95457364153882e-05,2.4249286916254395e-08,2.9723314094869567e-07,7.838596789274261e-07,0.00048311484599088,1.8082386780261147e-06,4.446516964395839e-06,0.00028369837829119143,3.515385430665954e-06,1.3274134102290806e-06,0.0010889890627253846,4.567046909384646e-05,1.9092711847670525e-07,2.786877984269223e-06,3.4253606268041154e-06,0.00013775492038435572,2.4086445117981754e-08,6.233167000527745e-06,8.659748114431631e-07,2.2089268866077746e-09,1.157897134582463e-06,2.0698598334783903e-08,5.171004655641498e-10,2.86795489853849e-09,8.870159103569199e-09,2.0601338770452426e-08,2.6053606438934043e-06,6.244616348027752e-09,0.0001346451451326791,1.6446732604236725e-09,9.57130595457598e-08,4.2857593734693456e-05,2.7881000436271184e-09,5.737780880287149e-07,6.027323919551775e-05,1.064807753638546e-05,6.606244551566987e-06,3.1278144229534463e-07,7.986342665617725e-07,8.617513423974692e-07,1.1912472171308012e-09,4.9857044624185494e-09,0.0003564663843624259,1.8852923589809355e-06,0.9967304304161984,6.139874234036601e-09,8.726080309197486e-08,6.242412347578656e-05,6.423087703051813e-05,2.3270188650474343e-06,1.0638260561871137e-07,2.810452895164459e-08,2.3250670281224414e-05,1.0674996141216164e-06,2.4166535675017103e-07,3.974732862667307e-06,9.58219318088902e-07,1.1565713001572177e-06,5.87340986004506e-10,9.754657686255644e-06,8.600878903916477e-08,1.967649257318468e-05,7.176108320417226e-06,5.4640377252850633e-08,1.458620901000866e-11,2.6461618083999385e-07,2.1438186876305803e-09,4.569785896874321e-08,8.59038329865709e-06,4.6289017793562435e-09,6.99939238047707e-05,1.853847371145354e-08,6.333494622697331e-09,2.1238197683418123e-05,5.6039024735414844e-05,2.369313224156175e-05,8.867327957575144e-11,2.758620426629139e-08,7.534486284283435e-07,9.9809312996897e-07,5.814604952745936e-05
352,5.034674274218798e-09,7.685580484442063e-08,2.5189578819548684e-08,4.7436587298660324e-06,1.7634116121951104e-09,5.698077278638185e-09,1.0493658875368725e-07,2.552204024719093e-08,3.9485087907371274e-11,8.414051762239995e-10,1.2774983179015354e-08,3.4595086014238154e-09,1.8640523990656585e-09,7.237549063418353e-09,2.616117517292835e-09,4.321627916453852e-09,1.7441713558878451e-09,6.204943971883933e-09,6.261791521896539e-07,2.3501531697781035e-10,3.374910202665624e-07,8.461225350809488e-11,4.811735629428884e-08,1.6209784301785188e-08,7.571676118760279e-09,8.543860342802698e-06,7.1568843270995076e-09,5.26721729626293e-07,9.203020673056955e-08,4.499630914817238e-09,1.0189062628059903e-08,3.4537113802622018e-09,1.2242525770964727e-08,3.353313511230537e-08,1.1779052259136889e-10,3.418337630282279e-09,3.568929498185785e-07,9.988287411188373e-11,1.6085239224106219e-09,9.567369083480527e-09,2.5217367389785054e-10,3.276429540959086e-10,1.6588513376332786e-10,2.113132491314539e-07,2.7973778447864252e-08,2.723745558476017e-08,1.0820142424953259e-08,1.0213595181441159e-09,1.3616016986987736e-08,1.1464130285611864e-08,8.811578234167456e-08,2.575575959292267e-07,1.3943573210786788e-08,1.2375984826861746e-07,2.8279909798932066e-10,3.4236643232891283e-11,1.423115300959725e-09,4.807533191885195e-09,2.8457913867632442e-08,6.958957205947144e-08,0.9999537951376056,6.283339885603077e-10,2.275519041789148e-05,2.0883660956221104e-10,1.2775952691216095e-12,7.874844622903861e-08,3.331254923911949e-07,8.227375744762171e-09,4.631163823605954e-11,6.134811621483108e-09,5.611876428166114e-09,2.39702466588204e-08,4.5390302218462475e-10,1.7142201471458796e-09,1.917556894828849e-09,7.124749070569039e-10,1.433088003951687e-09,2.2695235672240436e-07,1.3138680059932682e-10,3.5753982505955047e-06,7.132570994040564e-09,4.786823880817075e-08,1.7881488665388822e-11,1.7380019307026228e-11,6.143814760792454e-09,1.9433584879092877e-08,1.8193118672928924e-06,6.47957647879123e-08,2.4484554135118053e-10,3.4020904228167514e-09,8.451575380966156e-10,3.192410353265778e-07,3.218827795998889e-08,1.0595292651613936e-09,7.358791767824635e-11,9.651696888422335e-09,1.4241859557485793e-09,1.1980392493333136e-10,2.880771626487694e-07
353,5.180220788107462e-10,1.0259989843355658e-09,9.181462246529583e-09,5.954801741947602e-07,4.187781119179306e-09,2.96519224287056e-10,2.558819322435301e-08,1.2899234743880289e-07,2.4502238970190523e-09,2.1329675782106476e-10,2.0982689004069878e-07,6.953518140063906e-08,5.8267418899361686e-09,1.6585838534882383e-06,4.406406062253623e-09,1.7653361171977235e-09,5.643055077844558e-11,1.9028215396149483e-08,3.589598042398568e-09,2.3398119930518474e-08,5.904304887912356e-09,1.854040192370969e-09,5.1517148505810805e-08,1.9344515431408336e-09,1.2476043526667493e-09,1.3799915757524366e-07,8.900206481222869e-08,8.928814143341369e-10,3.6729913318100145e-06,1.1861385328324222e-09,4.98697381606311e-06,2.2170150631136568e-07,9.440607089323229e-08,9.305910591415811e-08,4.2747566663860025e-09,9.036359504392924e-09,5.6135514190425776e-08,3.134003876743524e-11,4.096284412583255e-10,6.143778491059433e-10,1.1129219503741047e-11,2.0384588967144255e-11,5.725918956234239e-09,9.101614412954741e-08,1.3628273906822734e-08,4.409126063579483e-07,2.6934864449906013e-07,4.0291657897831315e-10,1.991042348973095e-09,1.1952051193491572e-08,2.3046055420836343e-08,1.1104419405605586e-10,0.9997029277707525,2.635807628575452e-06,1.9548856981624033e-09,1.1130915615356029e-08,1.073811023613635e-10,2.8471555119485356e-09,2.3426276556902584e-09,3.5783837282624755e-10,4.055337835078717e-07,8.817593675738174e-10,2.1688177242912252e-07,5.160498686545479e-10,2.0175937383941657e-09,8.172030647050065e-08,6.871407157446049e-06,1.264674601388985e-06,4.3512569497899716e-08,1.885096474082842e-06,3.7034236678551406e-08,5.303871233814745e-09,2.204877774819978e-10,7.508502055761661e-07,5.454445330613857e-11,4.2574404302272215e-08,2.1700652810411805e-11,1.1703498071078314e-09,4.296505437934823e-11,2.184049521835691e-06,1.8701100710032303e-09,0.00022944259022808478,2.4963417174614314e-11,8.883310923522132e-07,6.169560463924066e-10,7.597731769655865e-09,1.1084575873996405e-05,9.565454415784709e-11,9.529889952527938e-10,1.662924054130581e-09,1.9174923216555232e-08,2.455932796104994e-08,2.246084258507354e-05,4.1046789262412315e-08,9.231736142862966e-09,3.953820144291232e-10,9.605265774699027e-07,1.8143783511921556e-10,2.62655057445947e-06
359,1.2244776360662946e-07,8.90588874509522e-06,4.693639103870347e-09,2.5071835874002244e-10,1.509864597674357e-08,1.1558869563945734e-09,2.6693364867965576e-07,2.7269278330129e-08,3.1140284614552637e-06,6.406479003499792e-08,1.9839309948519146e-09,0.0001650480084751839,5.426502121832111e-07,8.892242632499172e-06,0.00025754079759900204,9.9540771009999e-08,1.2128641488853309e-05,2.407403855643689e-07,7.918790739038495e-09,1.4345942583694346e-07,1.2675517502190886e-08,1.1312631008173727e-10,2.7044439671695263e-08,7.430750235305925e-12,2.1402596168910269e-10,4.836655437462115e-09,3.734902523025579e-06,8.940214839796482e-07,4.268125728233434e-12,1.3124759954903847e-11,2.4351508061154122e-11,2.0064884758795774e-10,1.659137717901336e-08,1.775208299602507e-09,9.529520087169457e-11,2.086724969464448e-09,2.3696704460835278e-07,7.707047058622968e-09,1.3132792356245878e-09,1.3797835989299495e-09,3.5604749598036372e-09,4.789386581004851e-07,8.450563187344489e-10,1.6442328001937933e-08,2.682942367523706e-09,8.96848285094459e-11,2.2489179962295392e-11,1.5012145776562087e-06,3.4525074102919065e-07,4.772381513574311e-07,5.955579549484229e-09,5.627882236474091e-12,2.6944801563908582e-09,9.817179730294268e-11,1.499445265252228e-09,3.123740127289711e-10,6.664323804669174e-11,1.1226986756212535e-08,2.065496435973026e-07,1.1166657182482432e-07,4.6276661349270376e-08,1.5349804650503128e-10,1.2390672684455425e-07,2.073047704047209e-07,4.180739164466819e-11,8.432701680670346e-11,1.29367279813771e-08,4.790524900787702e-10,9.308097519344613e-11,1.5709148126286169e-09,2.2561646309183002e-11,7.070360878917673e-10,2.035290788240161e-10,3.886333006077975e-09,3.104122709316446e-09,5.934420888046734e-09,6.432038494353904e-09,5.807579571482556e-07,4.953743250690903e-08,3.112925805259039e-08,1.3482697656842005e-07,3.007362467368467e-10,1.028040206283488e-08,4.314094340305802e-08,5.425934991473213e-08,4.198857901519023e-08,1.4323282083870801e-08,4.648063434286974e-09,2.6895747595124906e-10,2.696084211991484e-06,3.858730932020949e-10,1.4848379962954298e-06,2.295502051310576e-10,2.946539456473546e-08,1.689450018553591e-05,0.9995121486987403,6.226559699640738e-08,7.585464997308489e-09,2.1198165573933245e-08
361,1.5871135494265248e-12,7.789244745709475e-11,4.914326290613004e-12,1.3229469293494292e-08,1.5507841733894437e-07,9.14570132077833e-11,3.9515366412985324e-11,1.0820032126480848e-06,1.5410612362109266e-10,4.9730219568066295e-08,8.096823369721986e-05,9.78090636752833e-07,4.5715609462299235e-09,8.471616748154909e-07,3.3133455474320613e-10,4.393551683396442e-10,1.491403803157418e-11,1.3901200190035094e-12,1.1660740913313882e-06,2.9740899048615777e-13,1.690880176271389e-07,1.2273211302803461e-09,4.0132890309137253e-05,1.3232267747038787e-05,1.4524692089391436e-09,9.193903448568706e-09,2.1146781973201088e-10,3.208249540698101e-15,0.006699200834875949,5.090336076656076e-07,4.075286469077499e-09,1.918410557909421e-09,1.1397939258695004e-07,6.5102143196825145e-06,1.1026506625978681e-14,3.097378683105293e-05,4.452519437732034e-16,5.157224254869239e-19,1.0186443948992753e-13,5.0368710139608816e-15,4.235046576907051e-21,1.8706158298337203e-17,2.5008444301531262e-12,2.987959565608505e-15,5.86443536868415e-08,1.3846621447600236e-14,0.002535085507875901,3.228033627523686e-17,6.492292417586456e-11,2.5013746326358357e-08,1.8732785725776788e-13,9.456678056516091e-09,8.136936754986036e-06,0.0024385916855030098,3.8729463363524926e-05,3.6299739395295417e-06,7.51046164510765e-07,2.2285320247100456e-16,2.4340076820074215e-19,1.1980659150926944e-15,4.8226894302120115e-09,1.3997047386104673e-09,4.425761511497668e-08,4.9846085115149334e-14,0.9706850800112298,6.999735722660245e-07,1.7732608291331316e-07,1.3058352430805064e-12,5.158244866285429e-10,3.3833508751359283e-09,2.9213539708856297e-05,9.660508666498033e-11,1.1832290486286556e-11,2.803425472888474e-08,1.843637395453516e-05,1.6542021291144723e-08,1.2049399648078815e-17,2.334263716051114e-12,6.926504560814294e-11,5.529910021349164e-06,0.0033760512173606557,2.782680491985045e-08,1.0229424186408608e-19,1.8280081854102732e-09,6.291003915962442e-12,1.2149632830556482e-14,2.5675090908189588e-11,2.780258248277306e-18,3.143456252999588e-07,4.648123765874642e-16,3.071709503183072e-10,6.045576163730861e-08,0.00023434194652518944,0.01374519832265772,5.496745631354332e-17,3.375438826899146e-16,1.5929628084746976e-11,3.924514915437859e-11,3.624091675387646e-06
368,7.795819597326309e-11,1.875705352712697e-09,8.636424134018061e-07,1.0693804937057907e-08,5.842846453184802e-11,5.797643555748587e-07,1.6463372696204874e-09,5.530913868500608e-09,3.920100478242457e-12,7.953224932670697e-12,1.5714841891769308e-09,1.2717382575535021e-12,5.620956390329395e-12,1.1658626565323953e-11,1.5536551968809167e-10,5.521935858322347e-09,7.191539616102209e-11,1.4327751018816882e-09,3.802686850406319e-11,1.7586287334638546e-08,9.633947777712272e-12,2.6556458790680324e-09,1.6542279932254185e-11,5.5104308008845085e-12,4.7599051362932186e-11,5.4491165939107175e-11,5.418793750570121e-07,4.422003178457034e-06,6.208478937699187e-08,7.753524045612706e-13,6.067785507097078e-09,1.3669538351546134e-09,1.0062285034428745e-08,4.529108052884681e-12,2.764738048077167e-07,5.627439941555666e-10,2.5284048846057736e-08,1.3368168341139227e-09,3.823475899477526e-10,1.1882505094079011e-09,1.0996998517662785e-08,6.599875159921802e-10,0.9999547908061452,8.855390572327694e-09,2.7613510376659495e-08,1.2246270679213436e-09,5.196476815986592e-14,6.187670169871424e-10,8.679906229801958e-15,1.282784253437231e-10,3.558061645439148e-07,1.9928929171897726e-11,1.6414721147317e-10,7.99628662671141e-14,3.4673919909952856e-11,6.101592461711369e-11,2.1004188403509785e-11,7.413907436379643e-08,1.0778829281969656e-06,4.130412758526359e-09,9.700223706935797e-10,3.8441961279849096e-08,4.3551033078201205e-11,8.862847493273716e-08,1.0224310859990423e-11,3.0426553813453986e-12,1.6284910801302159e-06,6.065602513285496e-08,2.1675253721093523e-08,1.3747338152681273e-08,4.8828090011001604e-12,6.487592201547028e-11,1.308098569010937e-08,9.18534286962128e-06,6.548703552749419e-14,8.158208706696818e-10,5.724200892166564e-08,5.581391033523466e-09,4.949676719418538e-11,3.002923996463376e-10,1.8735301641605014e-12,2.453795216974317e-05,2.4715624710009325e-09,4.516440715495638e-07,5.38631153097182e-09,1.7807493220459813e-10,5.972351367732666e-07,6.75409595819148e-08,5.746408761993457e-10,1.3612322724210375e-08,6.511124228057395e-09,2.4493758174147723e-11,1.0525994088087465e-09,3.4599725710442898e-15,5.120150867199086e-09,4.805711282799568e-10,6.013425103851772e-10,8.517164803630798e-11,2.9321825654515295e-11
370,1.727530174225766e-08,9.904515122178372e-10,1.9086859114103672e-05,0.00011795007348553739,3.295864546495957e-09,2.7396694467555174e-09,2.8555968406233293e-07,1.0090794618861864e-10,4.325132004078767e-11,1.196844406643974e-09,1.1031116627925207e-09,1.0941991722566052e-09,2.6101794515283407e-09,9.911427649666335e-11,1.4002064760889797e-09,1.0472283352015362e-09,2.289978875418312e-09,1.5874581879879102e-08,7.486724752603814e-08,4.84178117229798e-08,5.0159217114358784e-08,2.492066406323912e-07,1.0395811299840597e-07,3.599816405412943e-05,2.2399246492070427e-06,2.2029969925486366e-07,5.5949186709233425e-08,8.68007131128184e-05,5.912137925824098e-07,2.6618563240714106e-08,2.5235515600004954e-06,1.8981826324623419e-07,3.5664970720776982e-09,4.504793579727617e-11,0.001104824125539389,6.409247250625581e-11,3.359392083899236e-06,2.4712731377564e-07,1.751185108682477e-06,9.500575087038063e-06,2.436140789535387e-06,6.296242995944554e-10,1.6843040491495467e-06,0.00013842424697372774,1.0064362996112646e-08,7.011329427851474e-09,2.276099482967159e-11,1.3006587354500121e-06,1.4082953888569896e-09,6.158903701168292e-09,3.863328607908521e-05,2.397063116637528e-09,9.844327497674376e-09,8.368572074175016e-10,2.2940994461656385e-07,2.5629207276898492e-08,1.647130147346541e-11,1.1477694916321858e-06,3.086268639722504e-06,4.853073068938328e-07,9.147288147216518e-07,8.709708021016305e-05,4.1415726581126346e-08,1.945714926095124e-08,1.6648403734716651e-10,3.3333083119503054e-09,4.695178913167896e-08,1.1808738972238723e-05,4.0468539938807237e-07,1.7331006975908123e-05,2.5369234375666602e-08,4.024039977234282e-09,5.5462898948430916e-08,3.2171637419457156e-06,1.9242223766308276e-12,2.8367454837597094e-10,3.7810406512159037e-06,1.3572683707008533e-07,3.050764527232933e-11,1.2338576426414668e-05,1.432844962867071e-11,0.00019581711211156158,2.063144745084003e-07,3.443866106796534e-10,4.4296131600900996e-08,7.557044138096732e-06,5.7315089316010714e-08,8.023379137385265e-07,8.783495902488456e-11,3.352424132501604e-07,3.240755705408913e-06,3.64829061701967e-10,7.569144002722062e-10,3.0116677235894905e-11,1.1812688112470907e-08,2.488560145933506e-08,0.9980806472060888,5.455902375985279e-08,2.5026837488984745e-07
372,6.5615944183867144e-06,4.269424259977468e-06,3.7363595270701793e-08,9.933002392380758e-09,1.9397494073905608e-07,8.783415820516988e-09,2.1920226618534283e-06,6.799088916005906e-07,0.00013744728312678288,2.6586773430362957e-07,1.6221233809058949e-09,0.00032542746274348653,3.891968704160806e-06,8.59166728734363e-05,0.00016021042522098647,4.568215333292883e-07,5.853290185199761e-05,2.486603116442354e-05,3.653446028562179e-08,9.049133147322272e-07,9.655456352711126e-08,5.408519206733955e-10,1.8283651953103242e-07,5.3889773621370075e-11,3.6224444437473806e-09,4.665753845767772e-09,6.896127105775236e-06,7.313607501357122e-07,1.9201800203922168e-11,3.5737597048797245e-11,7.969964901242812e-11,2.1597736613012126e-09,4.489937982858625e-08,3.8252433804122814e-08,5.4288320246372374e-09,9.634555768707176e-09,7.829602906371395e-07,5.73787802411026e-08,6.38145304968487e-08,1.1277558321744714e-08,6.375131038814501e-08,0.000234295670239792,9.200254221895414e-09,7.189995228912382e-08,9.878252506674545e-09,1.989989031182838e-08,2.5083065133148094e-10,0.0001325946030094909,4.519959000022609e-05,1.6542202990240592e-05,5.584559398504446e-07,9.998209581794871e-11,3.0515451826015096e-08,1.7182715714072883e-08,3.7312230744889255e-08,8.423372263373223e-09,5.153001551826567e-10,1.0253881994220898e-07,1.6969592453630454e-06,8.416408710215603e-07,1.2968681060171787e-07,2.9196607060278236e-09,3.790403911107031e-07,3.508179871362059e-06,1.0362605571334995e-10,1.8480417651234952e-10,8.751261536127284e-08,3.100149797977352e-09,1.3771550011358136e-09,8.925388500059905e-07,1.9942535801436753e-11,7.332724764383143e-10,8.15212830264384e-10,2.133622045003528e-08,2.5587461383712385e-08,8.396054270827573e-09,7.761956475687726e-08,5.062760617466849e-06,2.5667248843076396e-07,1.1502117441406339e-07,7.601067644171669e-07,4.5935374224755207e-10,1.215491934030477e-07,1.2123429603001775e-05,2.1464291800576553e-06,9.676534734653946e-07,4.612138520418471e-08,2.6787552066395168e-08,7.191934334580435e-10,6.469774179258044e-05,7.010963124060659e-09,3.272633263282974e-06,2.713079404013318e-09,5.075014239908572e-07,0.0008320281536704185,0.9978192946512843,2.1380626672726107e-07,1.6900489761932724e-08,2.4822277507427827e-07
373,1.7537171262568626e-05,3.145280446415423e-06,5.9133283897160805e-08,3.1557245993723117e-06,6.824240121859408e-07,9.813597738818125e-08,1.6608556272532813e-07,2.292823311544129e-06,1.6055330390115802e-06,6.843478362817927e-06,1.9655721965034941e-07,1.816479472526174e-05,2.807822390633156e-07,4.149361695661061e-06,3.992706478330979e-07,7.095800030550789e-08,7.248013249305237e-07,1.7682086846732707e-07,1.0966460114713047e-06,4.2716816426680485e-08,0.9997138444701172,2.4407901276892583e-08,3.7277607461974355e-07,1.1528454883082508e-05,6.692908678680105e-07,1.2380950964991966e-07,9.490072063210079e-06,9.425579596656308e-10,1.1577161814871296e-07,1.8391477071311794e-07,1.2395078488546426e-09,1.1650257643386962e-07,7.1977441796726565e-09,1.355806388356884e-06,1.0804634986395313e-10,1.7100719766216995e-06,3.914468494892567e-09,1.4433447649797004e-08,5.231610269115465e-08,1.8200212600641637e-08,1.9336094963692454e-10,4.888908276666022e-07,8.922354913225031e-10,1.6027813074197823e-08,1.4607527605179827e-08,4.011258806237357e-10,1.3584658194629555e-07,1.8474428331539407e-08,4.416640134074923e-05,1.3388695912402174e-06,1.7575265958487502e-09,4.2402636965260927e-07,1.3942619897361064e-07,1.9715145302195024e-07,2.0452755277478963e-05,1.0270519674031324e-05,2.7971394054290963e-08,2.557609763664281e-10,5.5686664824762955e-11,3.644432670638028e-07,4.844354900040065e-07,3.257439294934091e-08,6.897987696157965e-08,7.240059535254308e-09,3.900033956615499e-08,1.9344640579308844e-06,5.274618863340591e-09,2.0546996933525702e-11,2.7304065189689803e-09,1.3251308370914655e-08,1.5049150524944903e-07,4.187048315913654e-08,2.216049833223161e-09,4.751301097206254e-10,1.6948293005872187e-05,1.8113972408415832e-08,4.944697837586326e-09,2.1758115314605195e-09,3.1605716727850425e-07,2.2546813876519077e-05,2.4509615976654915e-05,1.0755336781126496e-10,9.358569069938765e-11,1.4865780103233123e-08,1.8554671431436936e-06,1.7929661617120988e-08,1.5128018958282374e-08,2.4680247034521644e-10,1.0638103684789251e-08,4.595286772314873e-08,2.8525687541491897e-08,4.487816588288922e-05,1.0968561684029831e-07,4.20800617818361e-06,1.776044297722169e-08,4.3825861357493865e-08,5.602331138697118e-10,2.1901724438490333e-07,2.8238168782638033e-06
